PassengerId,Survived,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Pclass_encoded,Sex_encoded,Embarked_encoded,Title_encoded
1,0,"Braund, Mr. Owen Harris",22.0,1,0,A/5 21171,7.25,,2,1,2,2
2,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",38.0,1,0,PC 17599,71.2833,C85,0,0,0,3
3,1,"Heikkinen, Miss. Laina",26.0,0,0,STON/O2. 3101282,7.925,,2,0,2,1
4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",35.0,1,0,113803,53.1,C123,0,0,2,3
5,0,"Allen, Mr. William Henry",35.0,0,0,373450,8.05,,2,1,2,2
6,0,"Moran, Mr. James",29.69911764705882,0,0,330877,8.4583,,2,1,1,2
7,0,"McCarthy, Mr. Timothy J",54.0,0,0,17463,51.8625,E46,0,1,2,2
8,0,"Palsson, Master. Gosta Leonard",2.0,3,1,349909,21.075,,2,1,2,0
9,1,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",27.0,0,2,347742,11.1333,,2,0,2,3
10,1,"Nasser, Mrs. Nicholas (Adele Achem)",14.0,1,0,237736,30.0708,,1,0,0,3
11,1,"Sandstrom, Miss. Marguerite Rut",4.0,1,1,PP 9549,16.7,G6,2,0,2,1
12,1,"Bonnell, Miss. Elizabeth",58.0,0,0,113783,26.55,C103,0,0,2,1
13,0,"Saundercock, Mr. William Henry",20.0,0,0,A/5. 2151,8.05,,2,1,2,2
14,0,"Andersson, Mr. Anders Johan",39.0,1,5,347082,31.275,,2,1,2,2
15,0,"Vestrom, Miss. Hulda Amanda Adolfina",14.0,0,0,350406,7.8542,,2,0,2,1
16,1,"Hewlett, Mrs. (Mary D Kingcome) ",55.0,0,0,248706,16.0,,1,0,2,3
17,0,"Rice, Master. Eugene",2.0,4,1,382652,29.125,,2,1,1,0
18,1,"Williams, Mr. Charles Eugene",29.69911764705882,0,0,244373,13.0,,1,1,2,2
19,0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",31.0,1,0,345763,18.0,,2,0,2,3
20,1,"Masselmani, Mrs. Fatima",29.69911764705882,0,0,2649,7.225,,2,0,0,3
21,0,"Fynney, Mr. Joseph J",35.0,0,0,239865,26.0,,1,1,2,2
22,1,"Beesley, Mr. Lawrence",34.0,0,0,248698,13.0,D56,1,1,2,2
23,1,"McGowan, Miss. Anna ""Annie""",15.0,0,0,330923,8.0292,,2,0,1,1
24,1,"Sloper, Mr. William Thompson",28.0,0,0,113788,35.5,A6,0,1,2,2
25,0,"Palsson, Miss. Torborg Danira",8.0,3,1,349909,21.075,,2,0,2,1
26,1,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",38.0,1,5,347077,31.3875,,2,0,2,3
27,0,"Emir, Mr. Farred Chehab",29.69911764705882,0,0,2631,7.225,,2,1,0,2
28,0,"Fortune, Mr. Charles Alexander",19.0,3,2,19950,263.0,C23 C25 C27,0,1,2,2
29,1,"O'Dwyer, Miss. Ellen ""Nellie""",29.69911764705882,0,0,330959,7.8792,,2,0,1,1
30,0,"Todoroff, Mr. Lalio",29.69911764705882,0,0,349216,7.8958,,2,1,2,2
31,0,"Uruchurtu, Don. Manuel E",40.0,0,0,PC 17601,27.7208,,0,1,0,5
32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",29.69911764705882,1,0,PC 17569,146.5208,B78,0,0,0,3
